timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args,sus,evil
124.440646,378,378,1,100,4026532231,systemd-network,ip-10-100-1-129,3,close,[140343254555051],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
124.440688,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,3,close,[139913106209159],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
124.440867,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,1005,security_file_open,"[139913106206379, 8387231030874826100]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 524}]",0,0
124.44098,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 251571883}]",0,0
124.441038,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,"[139913106204297, 8387231030874826100]",2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B74A00'}]",0,0
124.441079,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[139913106204297],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B74870'}]",0,0
124.441155,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,3,close,[139913106228395],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
124.441205,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 524}]",0,0
124.441245,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 251571883}]",0,0
124.441279,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B74A00'}]",0,0
124.441334,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B74870'}]",0,0
124.441383,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
124.441427,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 524}]",0,0
124.441473,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 251571883}]",0,0
124.441519,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B74A00'}]",0,0
124.441552,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B74870'}]",0,0
124.4416,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
124.441643,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 524}]",0,0
124.441701,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 251571883}]",0,0
124.441734,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B74A00'}]",0,0
124.441772,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B74870'}]",0,0
124.44182,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
124.441883,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 524}]",0,0
124.441924,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 251571883}]",0,0
124.44196,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B74A00'}]",0,0
124.441993,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B74870'}]",0,0
124.442062,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
124.442106,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 524}]",0,0
124.442144,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 251571883}]",0,0
124.442177,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B74960'}]",0,0
124.44223,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B747D0'}]",0,0
124.442279,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
124.442323,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 524}]",0,0
124.44236,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 251571883}]",0,0
124.442416,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B748D0'}]",0,0
124.44245,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B74740'}]",0,0
124.442498,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
124.442541,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 524}]",0,0
124.4426,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 251571883}]",0,0
124.442634,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B748D0'}]",0,0
124.442667,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B74740'}]",0,0
124.442715,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
124.442778,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 524}]",0,0
124.442817,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 251571883}]",0,0
124.44285,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B748D0'}]",0,0
124.442883,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B74740'}]",0,0
124.442951,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
124.442995,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 524}]",0,0
124.443039,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 251571883}]",0,0
124.443091,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B748D0'}]",0,0
124.443144,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B74740'}]",0,0
124.443198,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
124.443243,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 524}]",0,0
124.443301,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 251571883}]",0,0
124.443335,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B748D0'}]",0,0
124.443369,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B74740'}]",0,0
124.443417,381,381,1,101,4026532232,systemd-resolve,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
128.548679,1415,1415,1330,1000,4026531840,sshd,ip-10-100-1-129,3,close,[140351859128711],1,0,"[{'name': 'fd', 'type': 'int', 'value': 10}]",1,0
128.548779,1415,1415,1330,1000,4026531840,sshd,ip-10-100-1-129,1006,security_inode_unlink,"[140351859134011, 94489664310688]",1,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/tmp/ssh-qLYngUzUga/agent.1415'}]",1,0
128.549407,1415,1415,1330,1000,4026531840,sshd,ip-10-100-1-129,87,unlink,"[140351859134011, 94489664310688]",1,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/tmp/ssh-qLYngUzUga/agent.1415'}]",1,0
128.549545,1415,1415,1330,1000,4026531840,sshd,ip-10-100-1-129,3,close,"[140351859128711, 94489664310688]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 4}]",1,0
128.551566,1330,1330,1,0,4026531840,sshd,ip-10-100-1-129,1003,cap_capable,[140351855607403],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SETGID'}]",0,0
128.551598,1330,1330,1,0,4026531840,sshd,ip-10-100-1-129,114,setregid,[],2,0,"[{'name': 'rgid', 'type': 'gid_t*', 'value': -1}, {'name': 'egid', 'type': 'gid_t*', 'value': 1000}]",0,0
128.551622,1330,1330,1,0,4026531840,sshd,ip-10-100-1-129,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SETUID'}]",0,0
128.551658,1330,1330,1,0,4026531840,sshd,ip-10-100-1-129,113,setreuid,[],2,0,"[{'name': 'ruid', 'type': 'uid_t', 'value': -1}, {'name': 'euid', 'type': 'uid_t', 'value': 0}]",0,0
128.55168,1330,1330,1,0,4026531840,sshd,ip-10-100-1-129,114,setregid,[],2,0,"[{'name': 'rgid', 'type': 'gid_t*', 'value': -1}, {'name': 'egid', 'type': 'gid_t*', 'value': 0}]",0,0
128.553357,1330,1330,1,0,4026531840,sshd,ip-10-100-1-129,1005,security_file_open,"[140351859125931, 32482207980220009]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/etc/login.defs'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 584}]",0,0
128.553398,1330,1330,1,0,4026531840,sshd,ip-10-100-1-129,257,openat,[],4,5,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/etc/login.defs'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 917827243}]",0,0
128.553455,1330,1330,1,0,4026531840,sshd,ip-10-100-1-129,5,fstat,[140351859123849],2,0,"[{'name': 'fd', 'type': 'int', 'value': 5}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD97E5C180'}]",0,0
128.553525,1330,1330,1,0,4026531840,sshd,ip-10-100-1-129,3,close,[140351859147947],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]",0,0
128.553922,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,1005,security_file_open,"[139745116180260, 30801097634295859]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1330/comm'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38544}]",0,0
128.553998,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,257,openat,[],4,38,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1330/comm'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 4060237604}]",0,0
128.554037,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,5,fstat,[139745116178057],2,0,"[{'name': 'fd', 'type': 'int', 'value': 38}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF36874320'}]",0,0
128.554095,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,3,close,[139745116202155],1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]",0,0
128.554169,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,1003,cap_capable,"[139745116188174, 93948044769168, 139745117078000, 139745117077984, 139745117077968, 139745117077952, 139745117077936, 139745117077920, 139745117077904, 139745117077888, 139745117077872, 139745117077856, 139745117077840, 139745117077824, 139745117077808, 139745117077792, 139745117077776, 139745117077760, 139745117077744, 139745117077728]",1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SYS_PTRACE'}]",0,0
128.554191,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SYS_PTRACE'}]",0,0
128.554209,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SYS_PTRACE'}]",0,0
128.554267,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,1005,security_file_open,"[139745116180260, 7596557092445433907]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1330/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38546}]",0,0
128.5544,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,257,openat,[],4,38,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1330/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 4060237604}]",0,0
128.554449,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 38}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF368743B0'}]",0,0
128.554538,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]",0,0
128.554587,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,1005,security_file_open,"[139745116180260, 8463496752512577587]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1330/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38547}]",0,0
128.554627,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,257,openat,[],4,38,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1330/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 4060237604}]",0,0
128.554669,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,5,fstat,"[139745116178057, 7810775776112898672]",2,0,"[{'name': 'fd', 'type': 'int', 'value': 38}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF36874420'}]",0,0
128.554739,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,3,close,[139745116182955],1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]",0,0
128.554792,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,1005,security_file_open,"[139745116180260, 3418923110323138611]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1330/attr/current'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38549}]",0,0
