timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args,sus,evil
531.58367,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/269/status'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.584244,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 2048, 7017859873449992560]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.584346,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/269/cmdline'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38767}]",0,0
531.584393,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/269/cmdline'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.584498,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 8320808433929250164]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.584557,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,4,stat,[139989406492202],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/270'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7F51D2E86680'}]",0,0
531.584669,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 127961914355504]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/270/stat'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38768}]",0,0
531.584846,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/270/stat'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.584893,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.585083,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 8319683848551214896]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/270/status'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38769}]",0,0
531.585762,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,"[139989406494379, 8319683848551214896]",4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/270/status'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.58586,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 2048, 7878214549520015728]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.586028,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 7956009395314437936]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/270/cmdline'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38770}]",0,0
531.586087,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/270/cmdline'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.586122,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 8320808433929250164]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.586383,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,4,stat,[139989406492202],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/271'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7F51D2E86680'}]",0,0
531.586546,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 127961914355505]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/271/stat'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38771}]",0,0
531.586594,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/271/stat'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.586662,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 2048, 7236828752136139873]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.586995,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 8319683848551214897]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/271/status'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38772}]",0,0
531.587563,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/271/status'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.588163,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 2048, 7953753175896646000]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.588232,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 7956009395314437937]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/271/cmdline'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38773}]",0,0
531.588342,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/271/cmdline'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.588433,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 8320808433929250164]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.588647,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,4,stat,[139989406492202],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/272'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7F51D2E86680'}]",0,0
531.588741,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 127961914355506]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/272/stat'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38774}]",0,0
531.588968,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/272/stat'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.589024,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 2048, 2982623702286362996]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.589121,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 8319683848551214898]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/272/status'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38775}]",0,0
531.589846,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,"[139989406494379, 8319683848551214898]",4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/272/status'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.589924,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 2048, 7235160763217310828]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.590494,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 7956009395314437938]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/272/cmdline'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38776}]",0,0
531.590806,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,"[139989406494379, 7956009395314437938]",4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/272/cmdline'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.590877,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 7235160763217310828]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.591327,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,4,stat,[139989406492202],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/280'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7F51D2E86680'}]",0,0
531.593017,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 127961914355504]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/280/stat'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38777}]",0,0
531.593087,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/280/stat'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.593246,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.593445,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 8319683848551214896]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/280/status'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38778}]",0,0
531.593547,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/280/status'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.593748,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 2048, 8314046599113240687]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.593865,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 7956009395314437936]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/280/cmdline'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38779}]",0,0
531.59398,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/280/cmdline'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.594065,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 7235160763217310828]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.59427,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,4,stat,[139989406492202],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/283'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7F51D2E86680'}]",0,0
531.594389,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 127961914355507]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/283/stat'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38780}]",0,0
531.594587,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/283/stat'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.594706,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 2048, 2319952299443171696]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.594806,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 8319683848551214899]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/283/status'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38781}]",0,0
531.595902,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,"[139989406494379, 8319683848551214899]",4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/283/status'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.596004,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 2048, 8314046599113306223]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.596053,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 7956009395314437939]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/283/cmdline'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38782}]",0,0
531.596097,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/283/cmdline'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.596199,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 7235160763217310828]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.596358,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,4,stat,[139989406492202],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/285'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7F51D2E86680'}]",0,0
531.596514,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 127961914355509]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/285/stat'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38783}]",0,0
531.596672,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/285/stat'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.596728,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 2048, 2319952299443171952]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.596947,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 8319683848551214901]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/285/status'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38784}]",0,0
531.597728,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,"[139989406494379, 8319683848551214901]",4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/285/status'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.597801,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 2048, 8314046599113371759]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.597846,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 7956009395314437941]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/285/cmdline'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38785}]",0,0
531.598004,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/285/cmdline'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.598133,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 7235160763217310828]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.598182,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,4,stat,[139989406492202],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/286'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7F51D2E86680'}]",0,0
531.598315,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 127961914355510]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/286/stat'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38786}]",0,0
531.598468,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/286/stat'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.59865,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 2048, 2319952299443172208]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.598802,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139989406494379, 8319683848551214902]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/286/status'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38787}]",0,0
531.598974,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/286/status'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 3537415851}]",0,0
531.599039,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139989406497159, 2048, 8314046599113437295]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
531.599205,7297,7297,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/286/cmdline'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38788}]",0,0
