timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args,sus,evil
413.305191,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/python3.8/__pycache__/csv.cpython-38.pyc'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 4169395883}]",0,0
413.305213,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC24610D50'}]",0,0
413.305257,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC24611100'}]",0,0
413.305305,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",0,0
413.305663,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/share/distro-info/debian.csv'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 28915}]",0,0
413.305699,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/share/distro-info/debian.csv'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 4169395883}]",0,0
413.305723,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC24611940'}]",0,0
413.30593,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",0,0
413.309698,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,4,stat,"[139762405205546, 5897]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/os-release'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC24612500'}]",0,0
413.309768,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/os-release'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 5897}]",0,0
413.309803,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/os-release'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 4169395883}]",0,0
413.309826,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC24612410'}]",0,0
413.310401,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",0,0
413.310503,7359,7359,7357,0,4026531840,cut,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 1}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFE085C8B0'}]",1,1
413.319003,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,1010,sched_process_exit,[],0,0,[],0,0
413.319594,7359,7359,7357,0,4026531840,cut,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 0}]",1,1
413.319639,7359,7359,7357,0,4026531840,cut,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 1}]",1,1
413.319663,7359,7359,7357,0,4026531840,cut,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 2}]",1,1
413.319733,7359,7359,7357,0,4026531840,cut,ip-10-100-1-217,1010,sched_process_exit,[],0,0,[],1,1
413.320116,7357,7357,7356,0,4026531840,91-release-upgr,ip-10-100-1-217,1010,sched_process_exit,[],0,0,[],0,0
413.320269,7356,7356,7329,0,4026531840,91-release-upgr,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",0,0
413.320473,7356,7356,7329,0,4026531840,91-release-upgr,ip-10-100-1-217,56,clone,[],5,7360,"[{'name': 'flags', 'type': 'unsigned int', 'value': 'CLONE_CHILD_CLEARTID|CLONE_CHILD_SETTID'}, {'name': 'stack', 'type': 'void*', 'value': '0x0'}, {'name': 'parent_tid', 'type': 'int*', 'value': '0x0'}, {'name': 'child_tid', 'type': 'int*', 'value': '0x7FF5EE3ED0BF'}, {'name': 'tls', 'type': 'unsigned long', 'value': 0}]",0,0
413.320509,7356,7356,7329,0,4026531840,91-release-upgr,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 4}]",0,0
413.320854,7360,7360,7356,0,4026531840,91-release-upgr,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 10}]",0,0
413.320912,7360,7360,7356,0,4026531840,91-release-upgr,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",0,0
413.320937,7360,7360,7356,0,4026531840,91-release-upgr,ip-10-100-1-217,33,dup2,[],2,1,"[{'name': 'oldfd', 'type': 'int', 'value': 4}, {'name': 'newfd', 'type': 'int', 'value': 1}]",0,0
413.320963,7360,7360,7356,0,4026531840,91-release-upgr,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 4}]",0,0
413.321013,7360,7360,7356,0,4026531840,91-release-upgr,ip-10-100-1-217,4,stat,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/local/sbin/id'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF10595140'}]",0,0
413.32104,7360,7360,7356,0,4026531840,91-release-upgr,ip-10-100-1-217,4,stat,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/local/bin/id'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF10595140'}]",0,0
413.321068,7360,7360,7356,0,4026531840,91-release-upgr,ip-10-100-1-217,4,stat,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/sbin/id'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF10595140'}]",0,0
413.321091,7360,7360,7356,0,4026531840,91-release-upgr,ip-10-100-1-217,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/bin/id'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF10595140'}]",0,0
413.321117,7360,7360,7356,0,4026531840,91-release-upgr,ip-10-100-1-217,59,execve,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/bin/id'}, {'name': 'argv', 'type': 'const char*const*', 'value': ['id', '-u']}]",0,0
413.321658,7309,7309,7102,0,4026531840,sshd,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]",1,0
413.321702,7309,7309,7102,0,4026531840,sshd,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/var/log/btmp'}, {'name': 'flags', 'type': 'int', 'value': 'O_WRONLY|O_APPEND|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 70285}]",1,0
413.321731,7309,7309,7102,0,4026531840,sshd,ip-10-100-1-217,257,openat,[],4,5,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/var/log/btmp'}, {'name': 'flags', 'type': 'int', 'value': 'O_WRONLY|O_APPEND'}, {'name': 'mode', 'type': 'int', 'value': 3112095403}]",1,0
413.321778,7309,7309,7102,0,4026531840,sshd,ip-10-100-1-217,5,fstat,"[140422772868745, 94837124126848]",2,0,"[{'name': 'fd', 'type': 'int', 'value': 5}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC34FC1BD0'}]",1,0
413.321842,7309,7309,7102,0,4026531840,sshd,ip-10-100-1-217,3,close,"[140422772873607, 1785677260842336256]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]",1,0
413.321884,7309,7309,7102,0,4026531840,sshd,ip-10-100-1-217,41,socket,[],3,5,"[{'name': 'domain', 'type': 'int', 'value': 'AF_NETLINK'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_RAW'}, {'name': 'protocol', 'type': 'int', 'value': 9}]",1,0
413.321934,7309,7309,7102,0,4026531840,sshd,ip-10-100-1-217,1003,cap_capable,[140422772946922],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_AUDIT_WRITE'}]",1,0
413.321982,7309,7309,7102,0,4026531840,sshd,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]",1,0
413.322087,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,1005,security_file_open,"[139725098954532, 30801097634298160]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7309/comm'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39771}]",0,0
413.322119,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,257,openat,[],4,38,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/7309/comm'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1222881060}]",0,0
413.322147,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,5,fstat,[139725098952329],2,0,"[{'name': 'fd', 'type': 'int', 'value': 38}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF52795840'}]",0,0
413.322193,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,3,close,[139725098976427],1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]",0,0
413.322226,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SYS_PTRACE'}]",0,0
413.322268,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,1005,security_file_open,"[139725098954532, 7596557092445436208]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7309/cmdline'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39773}]",0,0
413.322309,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,257,openat,[],4,38,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/7309/cmdline'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1222881060}]",0,0
413.322337,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 38}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF527958D0'}]",0,0
413.322381,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]",0,0
413.322411,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7309/status'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39774}]",0,0
413.322438,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,257,openat,[],4,38,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/7309/status'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1222881060}]",0,0
413.322566,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,5,fstat,"[139725098952329, 7810775776112898672]",2,0,"[{'name': 'fd', 'type': 'int', 'value': 38}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF52795940'}]",0,0
413.322614,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,3,close,"[139987175876138, 7669]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]",0,0
413.322651,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,1005,security_file_open,"[139725098954532, 3418923110323140912]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7309/attr/current'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39776}]",0,0
413.322678,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,257,openat,[],4,38,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/7309/attr/current'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1222881060}]",0,0
413.32271,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]",0,0
413.322738,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,1005,security_file_open,"[139725098954532, 7598543875865524528]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7309/sessionid'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39777}]",0,0
413.322765,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,257,openat,[],4,38,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/7309/sessionid'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1222881060}]",0,0
413.322789,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 38}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF52795830'}]",0,0
413.322824,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]",0,0
413.322852,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7309/loginuid'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39778}]",0,0
413.322878,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,257,openat,[],4,38,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/7309/loginuid'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1222881060}]",0,0
413.322902,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 38}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF52795830'}]",0,0
413.322936,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]",0,0
413.322964,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,1005,security_file_open,"[139725098954532, 8462108013223688496]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7309/cgroup'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39779}]",0,0
413.322991,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,257,openat,[],4,38,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/7309/cgroup'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1222881060}]",0,0
413.323014,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 38}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF527957D0'}]",0,0
413.323137,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]",0,0
413.323186,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,257,openat,[],4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/units/log-extra-fields:ssh.service'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1222881060}]",0,0
413.323231,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SYS_ADMIN'}]",0,0
