timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args,sus,evil
129.052872,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB40045A0'}]",0,0
129.052908,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB4004410'}]",0,0
129.052959,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
129.053005,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 521}]",0,0
129.053065,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1527774891}]",0,0
129.0531,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB40045A0'}]",0,0
129.053135,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB4004410'}]",0,0
129.053185,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
129.053252,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 521}]",0,0
129.053292,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1527774891}]",0,0
129.053327,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB40045A0'}]",0,0
129.053366,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB4004410'}]",0,0
129.053438,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
129.053484,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 521}]",0,0
129.053524,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1527774891}]",0,0
129.053566,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB40045A0'}]",0,0
129.053614,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB4004410'}]",0,0
129.053665,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
129.05371,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 521}]",0,0
129.053782,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1527774891}]",0,0
129.053816,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB4004500'}]",0,0
129.05385,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB4004370'}]",0,0
129.053899,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
129.053976,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 521}]",0,0
129.054013,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1527774891}]",0,0
129.054044,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB4004470'}]",0,0
129.054076,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB40042E0'}]",0,0
129.054141,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
129.054183,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 521}]",0,0
129.054218,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1527774891}]",0,0
129.054249,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB4004470'}]",0,0
129.054301,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB40042E0'}]",0,0
129.054347,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
129.054389,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 521}]",0,0
129.054429,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1527774891}]",0,0
129.054491,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB4004470'}]",0,0
129.054528,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB40042E0'}]",0,0
129.054574,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
129.054616,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 521}]",0,0
129.054683,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1527774891}]",0,0
129.05472,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB4004470'}]",0,0
129.054754,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB40042E0'}]",0,0
129.054803,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
129.054866,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 521}]",0,0
129.054905,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1527774891}]",0,0
129.054938,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB4004470'}]",0,0
129.055017,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEB40042E0'}]",0,0
129.055066,382,382,1,101,4026532232,systemd-resolve,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
132.477656,1407,1407,1326,1000,4026531840,sshd,ip-10-100-1-217,3,close,[140188055673223],1,0,"[{'name': 'fd', 'type': 'int', 'value': 10}]",1,1
132.477749,1407,1407,1326,1000,4026531840,sshd,ip-10-100-1-217,1006,security_inode_unlink,"[140188055678523, 94544970612048]",1,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/tmp/ssh-ITim7SZsmg/agent.1407'}]",1,1
132.479739,1407,1407,1326,1000,4026531840,sshd,ip-10-100-1-217,87,unlink,"[140188055678523, 94544970612048]",1,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/tmp/ssh-ITim7SZsmg/agent.1407'}]",1,1
132.479875,1407,1407,1326,1000,4026531840,sshd,ip-10-100-1-217,3,close,"[140188055673223, 94544970612048]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 4}]",1,1
132.482145,1326,1326,1,0,4026531840,sshd,ip-10-100-1-217,1003,cap_capable,[140188052151915],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SETGID'}]",1,0
132.482177,1326,1326,1,0,4026531840,sshd,ip-10-100-1-217,114,setregid,[],2,0,"[{'name': 'rgid', 'type': 'gid_t', 'value': -1}, {'name': 'egid', 'type': 'gid_t', 'value': 1000}]",1,0
132.482201,1326,1326,1,0,4026531840,sshd,ip-10-100-1-217,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SETUID'}]",1,0
132.482237,1326,1326,1,0,4026531840,sshd,ip-10-100-1-217,113,setreuid,[],2,0,"[{'name': 'ruid', 'type': 'uid_t', 'value': -1}, {'name': 'euid', 'type': 'uid_t', 'value': 0}]",1,0
132.48226,1326,1326,1,0,4026531840,sshd,ip-10-100-1-217,114,setregid,[],2,0,"[{'name': 'rgid', 'type': 'gid_t', 'value': -1}, {'name': 'egid', 'type': 'gid_t', 'value': 0}]",1,0
132.484538,1326,1326,1,0,4026531840,sshd,ip-10-100-1-217,1005,security_file_open,"[140188055670443, 32482207980220009]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/etc/login.defs'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 584}]",1,0
132.484583,1326,1326,1,0,4026531840,sshd,ip-10-100-1-217,257,openat,[],4,5,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/etc/login.defs'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int', 'value': 323129003}]",1,0
132.484618,1326,1326,1,0,4026531840,sshd,ip-10-100-1-217,5,fstat,[140188055668361],2,0,"[{'name': 'fd', 'type': 'int', 'value': 5}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC5FC14A10'}]",1,0
132.484681,1326,1326,1,0,4026531840,sshd,ip-10-100-1-217,3,close,[140188055692459],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]",1,0
132.485038,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,1005,security_file_open,"[139725098954532, 30801097634297394]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1326/comm'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38588}]",0,0
132.485099,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,257,openat,[],4,38,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1326/comm'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1222881060}]",0,0
132.485153,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,5,fstat,[139725098952329],2,0,"[{'name': 'fd', 'type': 'int', 'value': 38}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF52795840'}]",0,0
132.485214,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,3,close,[139725098976427],1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]",0,0
132.485266,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,1003,cap_capable,"[139725098962446, 93865440880960, 93865440671472, 2190177]",1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SYS_PTRACE'}]",0,0
132.485298,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SYS_PTRACE'}]",0,0
132.485317,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SYS_PTRACE'}]",0,0
132.48539,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,1005,security_file_open,"[139725098954532, 7596557092445435442]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1326/cmdline'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38590}]",0,0
132.485439,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,257,openat,[],4,38,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1326/cmdline'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1222881060}]",0,0
132.485477,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 38}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF527958D0'}]",0,0
132.48556,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]",0,0
132.485609,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,1005,security_file_open,"[139725098954532, 8463496752512579122]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1326/status'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38591}]",0,0
132.48565,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,257,openat,[],4,38,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1326/status'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1222881060}]",0,0
132.485707,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,5,fstat,"[139725098952329, 7810775776112898672]",2,0,"[{'name': 'fd', 'type': 'int', 'value': 38}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF52795940'}]",0,0
132.485764,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,3,close,[139725098957227],1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]",0,0
132.485914,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,1005,security_file_open,"[139725098954532, 3418923110323140146]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1326/attr/current'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38593}]",0,0
132.48596,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,257,openat,[],4,38,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1326/attr/current'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1222881060}]",0,0
132.486005,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]",0,0
