timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args,sus,evil
334.546844,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/103/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.546902,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.547072,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/104'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7F1B052E0680'}]",0,0
334.547158,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 127961914355508]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/104/stat'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39026}]",0,0
334.547335,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/104/stat'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.547397,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,"[139754026719623, 2048, 2319952256493514866]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.547452,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 8319683848551214900]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/104/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39027}]",0,0
334.547582,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/104/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.547767,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,"[139754026719623, 2048, 8314046599117435508]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.54782,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 7956009395314437940]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/104/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39028}]",0,0
334.547987,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/104/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.548058,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.548101,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/107'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7F1B052E0680'}]",0,0
334.548153,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 127961914355511]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/107/stat'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39029}]",0,0
334.548247,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/107/stat'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.548417,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,"[139754026719623, 2048, 3545306178313874290]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.548469,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 8319683848551214903]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/107/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39030}]",0,0
334.548522,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/107/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.548629,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.5488,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 7956009395314437943]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/107/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39031}]",0,0
334.548862,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/107/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.549014,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.549169,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/120'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7F1B052E0680'}]",0,0
334.549216,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 127961914355504]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/120/stat'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39032}]",0,0
334.549287,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/120/stat'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.549516,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,"[139754026719623, 2048, 3256491089677791026]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.54957,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 8319683848551214896]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/120/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39033}]",0,0
334.549633,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/120/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.549676,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,"[139754026719623, 2048, 3558235640584680036]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.549746,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 7956009395314437936]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/120/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39034}]",0,0
334.549882,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/120/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.549928,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.555038,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,4,stat,[139754026714666],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/121'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7F1B052E0680'}]",0,0
334.555127,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 127961914355505]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/121/stat'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39035}]",0,0
334.555171,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/121/stat'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.555216,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,"[139754026719623, 2048, 8026308947670609204]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.555393,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 8319683848551214897]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/121/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39036}]",0,0
334.555469,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/121/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.555534,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,"[139754026719623, 2048, 7146498421915726964]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.555703,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 7956009395314437937]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/121/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39037}]",0,0
334.555757,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/121/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.555823,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,"[139754026719623, 29801]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.555943,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/159'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7F1B052E0680'}]",0,0
334.556042,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 127961914355513]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/159/stat'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39038}]",0,0
334.556197,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/159/stat'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.556248,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,"[139754026719623, 2048, 8462098968043414900]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.556384,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 8319683848551214905]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/159/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39039}]",0,0
334.556493,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/159/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.556571,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,"[139754026719623, 2048, 8028279195096675443]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.55676,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 7956009395314437945]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/159/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39040}]",0,0
334.556808,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/159/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.556872,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,"[139754026719623, 8320808433929250164]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.557056,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/187'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7F1B052E0680'}]",0,0
334.557125,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 127961914355511]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/187/stat'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39044}]",0,0
334.557301,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/187/stat'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.557356,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.557401,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 8319683848551214903]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/187/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39045}]",0,0
334.557565,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/187/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.557643,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,"[139754026719623, 2048, 7238741885423285363]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.557688,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 7956009395314437943]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/187/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39046}]",0,0
334.557754,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/187/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.557932,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.558014,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/198'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7F1B052E0680'}]",0,0
334.55818,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 127961914355512]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/198/stat'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39047}]",0,0
334.558303,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/198/stat'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.558379,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,"[139754026719623, 2048, 3611967303633368176]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.558464,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 8319683848551214904]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/198/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39048}]",0,0
334.558652,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/198/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.558758,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,"[139754026719623, 2048, 7020360897263857785]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.5589,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,"[139754026716843, 7956009395314437944]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/198/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39049}]",0,0
334.558947,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/198/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.558999,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.559214,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/268'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7F1B052E0680'}]",0,0
334.559379,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/268/stat'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39050}]",0,0
334.559452,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/268/stat'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 85872299}]",0,0
334.559501,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,3,close,"[139754026719623, 2048, 3611967303633363317]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
334.559578,7289,7289,1188,0,4026531840,ps,ip-10-100-1-129,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/268/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39051}]",0,0
