timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args,sus,evil
415.557868,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'vulnerabilities/spec_store_bypass'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1325662246}]",1,1
415.557901,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]",1,1
415.55793,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/system/cpu/vulnerabilities/tsx_async_abort'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 22}, {'name': 'inode', 'type': 'unsigned long', 'value': 63}]",1,1
415.557959,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'vulnerabilities/tsx_async_abort'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1325662246}]",1,1
415.557991,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]",1,1
415.558017,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/system/cpu/vulnerabilities/spectre_v1'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 22}, {'name': 'inode', 'type': 'unsigned long', 'value': 58}]",1,1
415.558044,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'vulnerabilities/spectre_v1'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1325662246}]",1,1
415.558077,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]",1,1
415.558103,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/system/cpu/vulnerabilities/srbds'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 22}, {'name': 'inode', 'type': 'unsigned long', 'value': 65}]",1,1
415.55813,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'vulnerabilities/srbds'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1325662246}]",1,1
415.558163,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]",1,1
415.558188,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/system/cpu/vulnerabilities/meltdown'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 22}, {'name': 'inode', 'type': 'unsigned long', 'value': 57}]",1,1
415.558216,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'vulnerabilities/meltdown'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1325662246}]",1,1
415.558248,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]",1,1
415.558271,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]",1,1
415.558307,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,269,faccessat,[],4,0,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'cpu0/topology/thread_siblings'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}, {'name': 'flags', 'type': 'int', 'value': 1325663530}]",1,1
415.558333,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/system/cpu/cpu0/topology/thread_siblings'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 22}, {'name': 'inode', 'type': 'unsigned long', 'value': 16262}]",1,1
415.55836,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,257,openat,[],4,5,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'cpu0/topology/thread_siblings'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1325662246}]",1,1
415.558388,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 5}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC8C0578B0'}]",1,1
415.558417,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]",1,1
415.558445,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/system/cpu/cpu0/topology/core_siblings'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 22}, {'name': 'inode', 'type': 'unsigned long', 'value': 16266}]",1,1
415.565018,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,257,openat,[],4,5,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'cpu0/topology/core_siblings'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1325662246}]",1,1
415.565054,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 5}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC8C0578B0'}]",1,1
415.565091,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]",1,1
415.565139,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,257,openat,[],4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'cpu0/topology/book_siblings'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1325662246}]",1,1
415.565171,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,257,openat,[],4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'cpu0/topology/drawer_siblings'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1325662246}]",1,1
415.565199,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/system/cpu/cpu0/topology/core_id'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 22}, {'name': 'inode', 'type': 'unsigned long', 'value': 16261}]",1,1
415.565229,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,257,openat,[],4,5,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'cpu0/topology/core_id'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1325662246}]",1,1
415.565258,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 5}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC8C065160'}]",1,1
415.565288,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]",1,1
415.565317,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/system/cpu/cpu0/topology/physical_package_id'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 22}, {'name': 'inode', 'type': 'unsigned long', 'value': 16259}]",1,1
415.565346,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,257,openat,[],4,5,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'cpu0/topology/physical_package_id'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1325662246}]",1,1
415.565373,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 5}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC8C065160'}]",1,1
415.565402,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]",1,1
415.565429,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,257,openat,[],4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'cpu0/topology/book_id'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1325662246}]",1,1
415.565455,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,257,openat,[],4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'cpu0/topology/drawer_id'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1325662246}]",1,1
415.565486,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,269,faccessat,[],4,0,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'cpu0/cache/index0'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}, {'name': 'flags', 'type': 'int', 'value': 1325663530}]",1,1
415.565514,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,269,faccessat,[],4,0,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'cpu0/cache/index1'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}, {'name': 'flags', 'type': 'int', 'value': 1325663530}]",1,1
415.56554,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,269,faccessat,[],4,0,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'cpu0/cache/index2'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}, {'name': 'flags', 'type': 'int', 'value': 1325663530}]",1,1
415.565565,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,269,faccessat,[],4,0,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'cpu0/cache/index3'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}, {'name': 'flags', 'type': 'int', 'value': 1325663530}]",1,1
415.565594,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,269,faccessat,[],4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'cpu0/cache/index4'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}, {'name': 'flags', 'type': 'int', 'value': 1325663530}]",1,1
415.56562,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,269,faccessat,[],4,0,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'cpu0/cache/index0'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}, {'name': 'flags', 'type': 'int', 'value': 1325663530}]",1,1
415.565646,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/system/cpu/cpu0/cache/index0/type'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 22}, {'name': 'inode', 'type': 'unsigned long', 'value': 16277}]",1,1
415.565674,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,257,openat,[],4,5,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'cpu0/cache/index0/type'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1325662246}]",1,1
415.565707,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]",1,1
415.565735,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/system/cpu/cpu0/cache/index0/level'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 22}, {'name': 'inode', 'type': 'unsigned long', 'value': 16278}]",1,1
415.565763,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,257,openat,[],4,5,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'cpu0/cache/index0/level'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1325662246}]",1,1
415.56579,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 5}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC8C065160'}]",1,1
415.565819,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]",1,1
415.565853,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/system/cpu/cpu0/cache/index0/ways_of_associativity'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 22}, {'name': 'inode', 'type': 'unsigned long', 'value': 16282}]",1,1
415.565886,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,257,openat,[],4,5,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'cpu0/cache/index0/ways_of_associativity'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1325662246}]",1,1
415.565913,7441,7441,7440,1001,4026531840,lscpu,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 5}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC8C065160'}]",1,1
436.516261,7102,7102,1,0,4026531840,sshd,ip-10-100-1-217,43,accept,[140669165732407],3,5,"[{'name': 'sockfd', 'type': 'int', 'value': 3}, {'name': 'addr', 'type': 'struct sockaddr*', 'value': ""{'sin_addr': '82.64.117.122','sa_family': 'AF_INET','sin_port': '39966'}""}, {'name': 'addrlen', 'type': 'int', 'value': '0x7FFE1BE8CD38'}]",1,0
436.516834,7102,7102,1,0,4026531840,sshd,ip-10-100-1-217,56,clone,[],5,7520,"[{'name': 'flags', 'type': 'unsigned int', 'value': 'CLONE_CHILD_CLEARTID|CLONE_CHILD_SETTID'}, {'name': 'stack', 'type': 'void*', 'value': '0x0'}, {'name': 'parent_tid', 'type': 'int*', 'value': '0x0'}, {'name': 'child_tid', 'type': 'int*', 'value': '0x7FF017A3B0BF'}, {'name': 'tls', 'type': 'unsigned long', 'value': 0}]",1,0
436.516874,7102,7102,1,0,4026531840,sshd,ip-10-100-1-217,3,close,[140669165660551],1,0,"[{'name': 'fd', 'type': 'int', 'value': 7}]",1,0
436.516956,7102,7102,1,0,4026531840,sshd,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 8}]",1,0
436.516979,7102,7102,1,0,4026531840,sshd,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",1,0
436.517001,7102,7102,1,0,4026531840,sshd,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]",1,0
436.517281,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,1005,security_file_open,"[140669165657771, 8313483762523399788]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7520/oom_score_adj'}, {'name': 'flags', 'type': 'int', 'value': 'O_WRONLY|O_CREAT|O_TRUNC|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 40740}]",1,0
436.517319,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,257,openat,[],4,10,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/self/oom_score_adj'}, {'name': 'flags', 'type': 'int', 'value': 'O_WRONLY|O_CREAT|O_TRUNC'}, {'name': 'mode', 'type': 'int', 'value': 396779179}]",1,0
436.517359,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,5,fstat,[140669165655689],2,0,"[{'name': 'fd', 'type': 'int', 'value': 10}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFE1BE8C510'}]",1,0
436.517401,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,3,close,[140669165679787],1,0,"[{'name': 'fd', 'type': 'int', 'value': 10}]",1,0
436.517432,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,3,close,[140669165660551],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]",1,0
436.517455,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,0
436.517477,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 4}]",1,0
436.517509,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 8}]",1,0
436.518049,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,33,dup2,[140669165660731],2,0,"[{'name': 'oldfd', 'type': 'int', 'value': 5}, {'name': 'newfd', 'type': 'int', 'value': 0}]",1,0
436.518079,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,33,dup2,[],2,1,"[{'name': 'oldfd', 'type': 'int', 'value': 0}, {'name': 'newfd', 'type': 'int', 'value': 1}]",1,0
436.518101,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,33,dup2,[140669165660731],2,4,"[{'name': 'oldfd', 'type': 'int', 'value': 7}, {'name': 'newfd', 'type': 'int', 'value': 4}]",1,0
436.518123,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,3,close,[140669165660551],1,0,"[{'name': 'fd', 'type': 'int', 'value': 7}]",1,0
436.518144,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,33,dup2,[],2,5,"[{'name': 'oldfd', 'type': 'int', 'value': 9}, {'name': 'newfd', 'type': 'int', 'value': 5}]",1,0
436.518165,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",1,0
436.518226,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,59,execve,[140669165482747],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/sbin/sshd'}, {'name': 'argv', 'type': 'const char*const*', 'value': ['/usr/sbin/sshd', '-D', '-o', 'AuthorizedKeysCommand /usr/share/ec2-instance-connect/eic_run_authorized_keys %u %f', '-o', 'AuthorizedKeysCommandUser ec2-instance-connect', '-R']}]",1,0
436.518315,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,1004,security_bprm_check,[],3,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/sbin/sshd'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 2833}]",1,0
436.518906,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,21,access,"[140167133572587, 140167133563963, 4748352324462752356]",2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/etc/ld.so.preload'}, {'name': 'mode', 'type': 'int', 'value': 'R_OK'}]",1,0
436.518982,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,1005,security_file_open,"[140167133572952, 140167133489546]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/etc/ld.so.cache'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 62834}]",1,0
436.519028,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/etc/ld.so.cache'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 875867992}]",1,0
436.519061,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,5,fstat,[140167133573494],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEBE0A6E10'}]",1,0
436.519103,7520,7520,7102,0,4026531840,sshd,ip-10-100-1-217,3,close,[140167133572635],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,0
