timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args,sus,evil
412.281859,7342,7342,7335,0,4026531840,landscape-sysin,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 7}]",1,0
412.282106,7342,7342,7335,0,4026531840,landscape-sysin,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]",1,0
412.282133,7342,7342,7335,0,4026531840,landscape-sysin,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 4}]",1,0
412.282241,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,3,close,"[140590425844103, 140590414980592]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,0
412.282267,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]",1,0
412.282315,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,33,dup2,"[140590425844283, 140590414980592]",2,1,"[{'name': 'oldfd', 'type': 'int', 'value': 4}, {'name': 'newfd', 'type': 'int', 'value': 1}]",1,0
412.282338,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,33,dup2,[],2,2,"[{'name': 'oldfd', 'type': 'int', 'value': 5}, {'name': 'newfd', 'type': 'int', 'value': 2}]",1,0
412.28241,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,1005,security_file_open,"[140590425841323, 8316178618127443564]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7343/fd'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39870}]",1,0
412.28244,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/self/fd'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 3261341355}]",1,0
412.282687,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,217,getdents64,"[140590425884829, 140590414980592]",3,216,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x7FFFBEEF4F10'}, {'name': 'count', 'type': 'unsigned long', 'value': 280}]",1,0
412.282715,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 4}]",1,0
412.28274,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]",1,0
412.282762,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,217,getdents64,"[140308440362281, 140308440278555]",3,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x7FFFBEEF4F10'}, {'name': 'count', 'type': 'unsigned long', 'value': 280}]",1,0
412.282784,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,0
412.282809,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,59,execve,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/local/sbin/uname'}, {'name': 'argv', 'type': 'const char*const*', 'value': ['uname', '-p']}]",1,0
412.282835,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,59,execve,[],0,-2,[],1,0
412.282856,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,59,execve,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/local/bin/uname'}, {'name': 'argv', 'type': 'const char*const*', 'value': ['uname', '-p']}]",1,0
412.282877,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,59,execve,[],0,-2,[],1,0
412.282897,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,59,execve,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/sbin/uname'}, {'name': 'argv', 'type': 'const char*const*', 'value': ['uname', '-p']}]",1,0
412.282918,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,59,execve,[],0,-2,[],1,0
412.282938,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,59,execve,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/bin/uname'}, {'name': 'argv', 'type': 'const char*const*', 'value': ['uname', '-p']}]",1,0
412.282998,7343,7343,7342,0,4026531840,landscape-sysin,ip-10-100-1-217,1004,security_bprm_check,[],3,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/bin/uname'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 1770}]",1,0
412.283292,7342,7342,7335,0,4026531840,landscape-sysin,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]",1,0
412.283368,7342,7342,7335,0,4026531840,landscape-sysin,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFBEEF5230'}]",1,0
412.283461,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,21,access,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/etc/ld.so.preload'}, {'name': 'mode', 'type': 'int', 'value': 'R_OK'}]",1,1
412.283491,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,1005,security_file_open,"[140347157110616, 140347157027210]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/etc/ld.so.cache'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 62834}]",1,1
412.283521,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/etc/ld.so.cache'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 510779224}]",1,1
412.283543,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,5,fstat,[140347157110057],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFED72F32F0'}]",1,1
412.283572,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,1
412.283602,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/x86_64-linux-gnu/libc-2.31.so'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 3429}]",1,1
412.28363,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/lib/x86_64-linux-gnu/libc.so.6'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 510779224}]",1,1
412.283673,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFED72F3340'}]",1,1
412.283788,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,1
412.284021,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/locale-archive'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 5882}]",1,1
412.284053,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/locale-archive'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 509716060}]",1,1
412.284076,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,5,fstat,"[140347156022921, 140347155120831, 140347155118325]",2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FA51E6F16C0'}]",1,1
412.284109,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,3,close,"[140347156047019, 140347155120831, 140347155118325]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,1
412.284142,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/etc/locale.alias'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 698}]",1,1
412.28417,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/share/locale/locale.alias'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 509716060}]",1,1
412.284193,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFED72F3490'}]",1,1
412.28424,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,3,close,[140347156047019],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,1
412.284278,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,1005,security_file_open,"[140347156047452, 140347155122221, 140347155118325]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_IDENTIFICATION'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 5889}]",1,1
412.284306,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_IDENTIFICATION'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 509716060}]",1,1
412.284332,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFED72F3820'}]",1,1
412.28436,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,1
412.284388,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,1005,security_file_open,"[140347156047452, 140347155080433, 140347155121484]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 3724}]",1,1
412.284415,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int', 'value': 509716060}]",1,1
412.284436,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,5,fstat,[140347156022921],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFED72F3700'}]",1,1
412.284464,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,1
412.284494,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_MEASUREMENT'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 5890}]",1,1
412.284522,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_MEASUREMENT'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 509716060}]",1,1
412.284544,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFED72F3820'}]",1,1
412.284572,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,1
412.2846,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_TELEPHONE'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 5895}]",1,1
412.284627,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_TELEPHONE'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 509716060}]",1,1
412.284649,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFED72F3820'}]",1,1
412.284677,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,1
412.284704,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_ADDRESS'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 5886}]",1,1
412.284731,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_ADDRESS'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 509716060}]",1,1
412.284753,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFED72F3820'}]",1,1
412.284781,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,1
412.284808,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_NAME'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 5892}]",1,1
412.284836,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_NAME'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 509716060}]",1,1
412.284858,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFED72F3820'}]",1,1
412.284885,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,1
412.284913,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_PAPER'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 5894}]",1,1
412.28494,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_PAPER'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 509716060}]",1,1
412.284962,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFED72F3820'}]",1,1
412.28499,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,1
412.285021,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_MESSAGES'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 5884}]",1,1
412.285048,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_MESSAGES'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 509716060}]",1,1
412.28507,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFED72F3820'}]",1,1
412.285092,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,1
412.285116,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_MESSAGES/SYS_LC_MESSAGES'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 5885}]",1,1
412.285143,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_MESSAGES/SYS_LC_MESSAGES'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 509716060}]",1,1
412.285164,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFED72F3820'}]",1,1
412.285192,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,1
412.285221,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_MONETARY'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 5891}]",1,1
412.285248,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_MONETARY'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 509716060}]",1,1
412.28527,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFED72F3820'}]",1,1
412.285298,7343,7343,7342,0,4026531840,uname,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,1
